id,landmarks
0567de90eb7b2312,32083 0.19482921063899994
057e3f957683cde9,46705 0.08945421129465103
057e531ff2e36bc7,161902 0.4662685692310333
057feeb9fd7fc9b3,168106 0.04634701460599899
058653e8ea1e22e9,67929 0.13640883564949036
058738a450b2e292,185205 0.22860795259475708
058c27c627787b56,177870 0.15016917884349823
059005cd328157dc,94449 0.1351553499698639
059374bbb936c833,32083 0.17418859899044037
0598858e5f946612,47133 0.1365348994731903
059a41f6b0c718a6,124620 0.3758610486984253
05a0586638f0513a,185205 0.2802400588989258
05aa8e9cc6977dd5,1924 0.12131475657224655
05adc09d764dc420,177870 0.1814829558134079
05ade2f8b0b96c9f,31361 0.061332929879426956
05b179b2c8160ee4,80177 0.4627706706523895
05b84a201b1797ef,47133 0.029922544956207275
05c1240b2d51a5fe,125831 0.21294134855270386
05c62d2dddb72754,85081 0.38430771231651306
05c9d35bd9613e1a,116321 0.11650007963180542
05cac8525a807669,181631 0.1414618045091629
05cef14bc8af32a8,187779 0.019118189811706543
05cf797550af216b,9706 0.04494352266192436
05cfb6385d7ef885,40072 0.2239738404750824
05dd3c0c62c4e0db,95194 0.052667297422885895
05e15811dfc1fe23,190956 0.11771153658628464
05f3b56aaf7a9b21,140841 0.05630721151828766
05f5894f983aedc0,161902 0.22906745970249176
06034fb0cb73fb20,100631 0.45457160472869873
0616e111cd928c60,147897 0.028745444491505623
061fdb9a9e2906d7,55350 0.11583933234214783
06201bcb112e4154,25093 0.2808617949485779
0620c5b23ef1d72c,101399 0.040444035083055496
062238320e37c99a,177870 0.04218587279319763
06259c23752cd584,83144 0.04058489203453064
062d76e83eeff693,32083 0.1582125574350357
063290d280fe4789,76303 0.07729370146989822
06361c0bd24fe837,138132 0.377968430519104
063f875880dd09c5,193781 0.06196443364024162
0640bb7d7b603de9,6138 0.17991453409194946
064e3e1c318eafa5,83144 0.12013443559408188
06597afc1275f489,116321 0.08500508219003677
06634ea4a5d420f4,155217 0.06462976336479187
0668db79d32ae57b,20102 0.04398534819483757
0668fb2b73733512,15231 0.07557632774114609
066b0b65d5c9d2f6,162403 0.12096526473760605
0670607c5436f3a1,99943 0.08292699605226517
067684ee0c05537e,151942 0.016551794484257698
06790c4b756ae10d,159412 0.08389968425035477
0681f947c6cd0d7c,88006 0.3643186688423157
06851a1c9be8e1cd,145015 0.10000286251306534
068764509f487353,153890 0.29646897315979004
068950f9fdb1145c,83504 0.7038458585739136
068d1b8c046d588c,162403 0.09280233830213547
06a35c9d339b7dba,41808 0.052763208746910095
06ae315fbac9c426,70088 0.029365647584199905
06af43630be43790,198838 0.10469799488782883
06b3b710b5a64c3a,189907 0.15054991841316223
06b445a5c9de4c3d,162403 0.21276462078094482
06c30266665e5b26,179959 0.9724400043487549
06c6e7d3630e80cb,43222 0.08211762458086014
06cd86294f6fc7eb,91274 0.2201484739780426
06d240c7cf8be3b8,88483 0.07906267791986465
06d816d0c0b1472b,174321 0.03624638542532921
06dbb81867688f2a,161902 0.03286207467317581
06ea397d9212e843,41808 0.03248806297779083
06f25c8bb8696c45,39209 0.35501858592033386
06f5a0d85b2172d2,90966 0.040727753192186356
06fd4e3c44184674,41808 0.048310671001672745
06fe35d1326d1aa8,162403 0.1388178914785385
0718157093fe5f87,190879 0.07702703028917313
071b6d181d4cb65b,20981 0.05539770796895027
072268497f855dd1,102544 0.027176029980182648
07233ad8c9bc1e00,80177 0.30167463421821594
0727537f2ef382e6,130282 0.70765620470047
0728099663b7b344,39865 0.02059195749461651
072982f16ae59a20,82386 0.04289139807224274
072b3f4ec5a94586,139894 0.0502164401113987
0734b299cc0b979f,50798 0.6373670101165771
0735ae2b93922229,179959 0.9861214756965637
073bfb007d0e5086,122367 0.34106943011283875
073cecdb101d8e8d,16610 0.554229199886322
073e63be34b05374,83392 0.133239284157753
0741b1346ea27af5,122367 0.14861167967319489
074bea01957f4fc1,138132 0.15658318996429443
074ec0a7f0a49580,93198 0.04629620537161827
074ff6319c465ed6,138982 0.09721202403306961
0752dd3899c89dd6,69960 0.05477701872587204
0766ed48caa425c2,148331 0.028563207015395164
07670e197a7d6c33,122367 0.2223813831806183
077060947b8b924f,51169 0.2960076332092285
077117ab2a19d998,21613 0.03054283931851387
0772a52e9b3662c4,181631 0.23234842717647552
0775df54083910fd,187779 0.03362814337015152
0776cfb823a90bd8,55350 0.025874633342027664
0781452cbed772f7,170802 0.5815735459327698
07847504df162f35,161902 0.48099789023399353
07888a40035182f1,145015 0.1417500078678131
078a6ef40323718c,46705 0.2540455758571625
078d6bed320c82c4,158844 0.030811188742518425
078df772ca46804c,159412 0.33755284547805786
079071f5b3c2fa99,114090 0.10377303510904312
079e0f81b757925f,163179 0.18724554777145386
079e35b77fa52fb9,145015 0.15078358352184296
07a32119b0e5e49f,161902 0.0467740036547184
07aa275a89f85b5b,66929 0.11695843189954758
07ab54952dd36e49,83467 0.6057660579681396
07b2056b91cf5263,148331 0.07084061205387115
07b31f612aff0801,51169 0.43807440996170044
07b5906493578a1f,16610 0.2365369200706482
07bf57900886c930,177870 0.05569542571902275
07cb09b086273167,180901 0.035147931426763535
07e8c75eb4a58bd1,45428 0.02575995773077011
07f49ea23d131e32,152003 0.0694662407040596
07fd5b0f20c252e2,41808 0.17732800543308258
08049931b36e3725,60708 0.12012853473424911
0809e3ef318a0c62,190144 0.3684733510017395
080c6e60edf58347,194406 0.07470808178186417
0810ffa963925606,145015 0.1090085506439209
081f1ca9f4d88740,145015 0.8341907262802124
0842840f2ac80cfa,136675 0.03467312827706337
0849f9c1fe4d8d9b,5453 0.29209059476852417
0856450eef37b913,130282 0.9727885723114014
085d5d06ea4fd8a1,192931 0.12176083028316498
08665e2f22e7b2dd,80177 0.19973093271255493
086674bdbf91eac3,176528 0.10455812513828278
0869a5efdb5050db,16658 0.05442489683628082
087d0c84ec8fd1c3,168857 0.19641324877738953
08810fd0829f06f5,128320 0.03226637467741966
08873cc04c33e847,179959 0.30813121795654297
088aedc5819f8e82,65586 0.0874178558588028
0891ee6852324095,41808 0.019316425547003746
089a7d9261e46f47,139671 0.0943816751241684
08a04224c824f9a5,88006 0.1273137480020523
08a9f9599e946a99,51169 0.08541175723075867
08af3d793de227d6,47133 0.10906188189983368
08b28e4186f747cd,122367 0.7950931191444397
08b362d540a2614a,49712 0.10200036317110062
08b4cb48b677e50c,120734 0.060007672756910324
08b6ff0641d53035,107973 0.12171053886413574
08bb4992794dbe4e,65818 0.13530173897743225
08be0fe17c59d646,20120 0.04608720541000366
08c4f014eb097e29,167988 0.06827257573604584
08c998350a1bbfbc,79973 0.12276049703359604
08d318f380812e7e,1924 0.061822135001420975
08d8543600d71840,16610 0.09877628087997437
08d85ab7b4d89918,180901 0.04149293899536133
08ddaf72bc69c0ac,145015 0.3555384874343872
08e5e76f2ab434b6,62850 0.0676017478108406
08e9d67cd462b159,126100 0.19989967346191406
08ebb3a8a816551e,147897 0.019459301605820656
08ed45715cc3749b,162833 0.9229468107223511
08f3ae0565b30ebf,162042 0.0359252505004406
08f95f4f3d55d84d,145015 0.18525274097919464
09032988bde9e0b2,88761 0.06727512180805206
0906888ab795ca20,145785 0.08782987296581268
090bb2a17e3ecb50,142855 0.11783240735530853
091f0a62ba34a905,39209 0.24755053222179413
0922c34a0b0b5416,31531 0.027880588546395302
092834b453effe21,79973 0.2782345712184906
092d33112ba39aba,20120 0.06007920950651169
09350dd2a24acc46,39865 0.05250776186585426
0936df7b4e11619f,47133 0.05330199375748634
09392f5d23e920f4,180759 0.2369370311498642
093c32dc8488a6a2,41808 0.13663506507873535
0944458c9f5b578e,130282 0.794524073600769
09450e4ad2ce5da0,162403 0.6991540789604187
0948e248d05e479e,171683 0.07041402161121368
095402386b2d5bf3,198208 0.07717663794755936
0956cbf477853ab7,140841 0.030094154179096222
095765e6221dfc76,179959 0.7631566524505615
0957df1ac34c566c,147897 0.05203520506620407
09650b69244d3283,80177 0.2759512662887573
09754f71024daed6,80177 0.5133273005485535
09777418eb3c6c5c,41648 0.03211689740419388
0978cf3481bfbdd4,173767 0.06071513518691063
097eda71e5622848,147897 0.07203441858291626
097f7ac5e6844ae7,41170 0.02722458727657795
0988c84cc6b002a3,181631 0.1790436953306198
09987fad69301023,122246 0.048227760940790176
0998a8c44e257897,121873 0.029311129823327065
099ab7e61b734959,65068 0.07463681697845459
099c4829ae22cea8,41808 0.07432668656110764
09a56ddb0d941e25,192931 0.3945619463920593
09be107229690d64,94449 0.08685168623924255
09c8e6745c1e2ac9,80177 0.13495098054409027
09cd11247e06c9af,199450 0.05635030195116997
09d6c7616864ea49,86869 0.1606929451227188
09d79c30dd53e4f0,41808 0.0591164231300354
09d886f5c7130747,176862 0.03648199141025543
09d99b743a58d6b2,50798 0.04480613395571709
09e7c7eaaec30463,101940 0.17660926282405853
09f48d31badccb6c,145015 0.9420381784439087
0a0a6aefcf2e74d3,159412 0.11214600503444672
0a0ba14e8af9963a,46705 0.03847546502947807
0a0c08e258420650,170969 0.03710252419114113
0a12796cb496b7f6,193781 0.07567821443080902
0a12a631de8e6fc5,47133 0.039957232773303986
0a191fbaba2b15fd,113145 0.07955437153577805
0a199c2dbb2e3d7d,80177 0.243046835064888
0a1afca7dc1614f3,51169 0.6095052361488342
0a218ef2535a5fe7,83631 0.06140703707933426
0a276569f8c99ebc,189811 0.06916184723377228
0a36b95f8f40ce0d,144734 0.052655089646577835
0a37f26da3c84ec1,180759 0.04621359705924988
0a3ef695d1f2d4d2,194914 0.6904110908508301
0a3ff12f70d869bf,47133 0.05332678556442261
0a5b489bbe32c07d,123159 0.15508106350898743
0a5f1a9600d1e869,20120 0.062063924968242645
0a6148263bba69d0,130282 0.81821209192276
0a6c257b0a4c1884,126637 0.07056855410337448
0a6d40b83500afd0,195562 0.01834018900990486
0a79d34635b67c86,147897 0.08785182982683182
0a8796481b586665,101399 0.03735203668475151
0a8bed4b5d6d34be,122367 0.5366649031639099
0a90aa9eb26595cd,124620 0.6286095976829529
0a96d851e872045d,83144 0.013861782848834991
0a975d0daa030e83,99759 0.03005882166326046
0a9fcd67d52e757f,73300 0.056960489600896835
0aa3409f74947b57,32083 0.16639697551727295
0ab4a28d8cd50e69,10419 0.1119033470749855
0ab7ad8e21caad54,45428 0.15343111753463745
0ab801a0edc62bde,179959 0.7377809882164001
0ac613f44259b1b6,163179 0.44994112849235535
0ac882a4e5cebdca,176528 0.49278441071510315
0ac8d56cd0edb30f,194692 0.11507648229598999
0ac9ed6a106dc3f4,163604 0.09134506434202194
0aca192745599a0c,20981 0.03509832173585892
0acad2ec2aee66e1,173825 0.07297013700008392
0ad3e91a4319a855,165900 0.043228019028902054
0ad88b48f4d0d7a1,153890 0.1295105367898941
0ae71fce64ec207c,120885 0.037600792944431305
0aeab63d28b051a1,162403 0.33621495962142944
0af78c566709ed7f,102664 0.07645969837903976
0aff87704964f35c,194914 0.07778605818748474
0affd0ea9baf0300,102664 0.22898684442043304
0b00694518d094af,192931 0.12776924669742584
0b01cc97e74005bc,149980 0.22951723635196686
0b0b516e65cf2d91,199450 0.06689149886369705
0b0f7554dd8784cb,167548 0.055724360048770905
0b129e955d8895fe,66807 0.017031995579600334
0b14510012f8330b,80177 0.5789552330970764
0b182d5e0779a21f,53185 0.12410406768321991
0b1faf86d49e9ac3,96663 0.05220286548137665
0b2661b230ae50ae,122228 0.05579717084765434
0b26d8ab850f7888,41808 0.08711487799882889
0b2d6635a4033996,83144 0.2500835359096527
0b379a8d06ac425f,113253 0.06277437508106232
0b4729d609fa2697,161902 0.029850266873836517
0b52fcac15748d56,191889 0.044105932116508484
0b56032b3c5baef2,43222 0.2024221271276474
0b629661d4f93663,180759 0.9504218697547913
0b6d19b7b5d192b0,115821 0.051030661910772324
0b6dd6b113a36380,165900 0.11137501895427704
0b74137a83139143,162833 0.053365182131528854
0b7697cd6e1e9dfd,16610 0.033492498099803925
0b7a7a5998547bcf,162403 0.3123176693916321
0b7acc8a96f7b363,162403 0.0862646996974945
0b828fa0ab2bad0e,6208 0.24837005138397217
0b85b794748ff895,88761 0.05270351842045784
0b8b2b68a7b6be04,179959 0.13240887224674225
0b94ab8312716507,9846 0.054215531796216965
0b94e743f920c56d,136886 0.033564139157533646
0b9510404e36d6ae,60661 0.29773619771003723
0bb0b1702a738f3b,162403 0.914042055606842
0bb4b585587c0fa3,43222 0.3395644426345825
0bb8f486dc5f9cc9,123159 0.153755322098732
0bc660120bf9ab01,37789 0.1969672441482544
0bc6d88faf0a2014,90358 0.2194785326719284
0be96090f9aaf9da,162403 0.566146194934845
0beda20a8a7724c5,126637 0.03205754980444908
0bee5dc68058f917,162833 0.5347720980644226
0bf5e77cd3af3d6b,20102 0.04208342358469963
0bfa0aee1815ff51,199506 0.02551504783332348
0bfa8d4026b2a30f,79973 0.14539176225662231
0bfc0342f886fee3,37789 0.07721861451864243
0bfd22be4135296c,28641 0.4397062063217163
0c080087288f447c,81564 0.27802661061286926
0c090332685ff18d,43222 0.13839222490787506
0c1216ec99dbe0d3,51169 0.07794912904500961
0c1a0bc3488bf370,38610 0.4993981719017029
0c1c66d14c4fad10,179959 0.6204881072044373
0c1f1b19c3419e07,145015 0.29871484637260437
0c3db1c240e7bdc8,111455 0.03797932341694832
0c41c0345bb8e672,129256 0.1013713851571083
0c4327a69d378aab,145015 0.14401274919509888
0c581ccba69f28f9,93154 0.1833900511264801
0c604cdc704d0fbb,145015 0.4826226532459259
0c61727adc764904,79973 0.04858095943927765
0c643440e19cbeb0,168098 0.06745218485593796
0c6c42a294b21523,80488 0.05644455924630165
0c77043e835f66b9,80177 0.053428832441568375
0c7a3886166c9bce,39209 0.676542341709137
0c7d0b292a7f1501,85633 0.05135935917496681
0c80320399598688,22494 0.2995443642139435
0c88e6cabe1857db,45428 0.09055686742067337
0c8cbae29e96c8c1,119570 0.026017460972070694
0c9402940b1794df,57378 0.04166940972208977
0c958718e2bde303,96455 0.04143135994672775
0c9f5b01c2f876f7,170802 0.8364531397819519
0cabe866232c618e,147897 0.0498238168656826
0cadea5d4f28ca61,86283 0.14330369234085083
0cb1722aef783422,126159 0.04200052097439766
0cbd095bbaaef1ad,179959 0.20505575835704803
0cbddddf2334d2a3,80177 0.5389862656593323
0cc07632570c2c3e,131355 0.055287983268499374
0cc2f5e79ccd0331,10419 0.016066232696175575
0cc2fc4351fccdac,182430 0.11334050446748734
0cc77de7ae2ff9eb,113838 0.08959408849477768
0cd75a07ea2463a7,112481 0.0739547610282898
0cd8e0e941479fb4,9070 0.05274404212832451
0ceb8d4c9cb5e90d,110929 0.030589131638407707
0ceedbaa10e76c47,156045 0.019612858071923256
0d00e59e04a718cd,199506 0.09342757612466812
0d059d48c7116e0c,65068 0.0556044727563858
0d06d255afce4cb8,193402 0.1062701940536499
0d0bab20bf5902d8,136675 0.1373537927865982
0d0ce6e0103a2d10,42123 0.2815522253513336
0d10f27821f4fcc8,96663 0.02967604622244835
0d14e92be1b6b2ec,39209 0.06399878859519958
0d18b61052eb05e4,183170 0.04840786010026932
0d19a9e2d8b99368,45428 0.04868368059396744
0d1c2a55816034b9,145015 0.2245836704969406
0d22284ea488be14,122284 0.5293807983398438
0d255bd2c10523ba,41808 0.2074861079454422
0d27bb4804146d4c,138982 0.09358984231948853
0d2932baa4ebc54a,192701 0.06543242186307907
0d5376fc545aacad,39209 0.5366575121879578
0d5835b9dfaac501,119571 0.015476184897124767
0d5a0a6747bca9bf,119918 0.055371444672346115
0d5a73d87fd07009,176528 0.14423419535160065
0d627e2291860bbd,176528 0.1700197011232376
0d62bc5c92d95367,179959 0.4756834805011749
0d69774d8d70f654,124928 0.035286713391542435
0d6d115ee5896695,122284 0.42401552200317383
0d6fbc3c53823a52,81564 0.1095217913389206
0d74f49321422d29,126637 0.09324309229850769
0d79234883f7b1f4,80177 0.018301570788025856
0d7b00ebcf52fcf3,137910 0.05558256432414055
0d85d82aa790ea33,1924 0.34810367226600647
0d876c1653b2cb67,65818 0.14118152856826782
0d901b7665236493,29794 0.025470523163676262
0daf183222adfa3d,41808 0.2591404914855957
0db459eddd24bcc4,178660 0.2776327431201935
0dbce79a5d963779,179959 0.18232540786266327
0dc559e6236ce761,137203 0.8989518880844116
0dcd638d81caa9c1,146370 0.04397183284163475
0ddcd1ea565c6fa5,113636 0.058344557881355286
0de27b824e9a7a40,174321 0.036800507456064224
0deac81668072ebd,67416 0.28178903460502625
0def80dd11eae28e,36748 0.12443772703409195
0df20129b5833508,69038 0.10354593396186829
0df661c97db35036,113209 0.10758467763662338
0df95ad49d309e3f,145015 0.913933277130127
0dfba3cbbb810fb2,147897 0.06869862973690033
0dfe9ced34cbc445,51856 0.18085192143917084
0e01f86f5d464c34,116321 0.14687393605709076
0e04cc697b7ac597,46705 0.07491599023342133
0e11d690ef95d5c8,77172 0.07667038589715958
0e2150c23b896066,138982 0.09235156327486038
0e2628c0b75371ca,80177 0.046935275197029114
0e320b81b60319d7,110153 0.16867126524448395
0e33033b39246a4f,80177 0.1439005583524704
0e3592aa9bbe2dfc,100230 0.04023119434714317
0e384145debede93,116321 0.1584225445985794
0e3c97fb7b6310ba,133563 0.3128941059112549
0e417b89379388e4,181631 0.08810249716043472
0e4337c30abca95c,163604 0.13260042667388916
0e45fb00a2872444,47133 0.9390585422515869
0e4b9bc5e8d90bd1,113750 0.05600926652550697
0e5c03884b8e8371,126637 0.07394275814294815
0e5e6512b1435be4,41759 0.06901116669178009
0e5f598bf5d964fb,74556 0.03886985406279564
0e6323838d169aa4,28641 0.8700948357582092
0e67796156890d09,5453 0.24206098914146423
0e6b81691894d433,45428 0.06415177881717682
0e7479a7af0ca2da,93312 0.0870225578546524
0e87e9190e9f6dce,61271 0.378654420375824
0e87ed08ffb227e0,138982 0.17426232993602753
0e8968e5edb1999a,181298 0.052126429975032806
0e8bd4d2e5ab649b,102664 0.5070419311523438
